46.53674,0.008390836,-1.401629
46.54674,0.009008712,0.05987916
46.55673,0.01061192,3.819386
46.56673,0.01202054,-8.016949
46.57672,0.0127658,2.580399
46.58672,0.01423626,-1.707412
46.59671,0.01625128,4.959041
46.6067,0.0179704,-13.20744
46.6167,0.01877269,5.202009
46.62669,0.0207902,0.6316046
46.63669,0.02339697,4.055965
46.64668,0.02494787,-12.9345
46.65668,0.02576602,0.778015
46.66667,0.02812592,6.799632
46.67667,0.03073594,-2.835782
46.68666,0.0322126,0.05666528
46.69666,0.0333228,-5.46628
46.70665,0.03555563,14.00054
46.71664,0.03801275,-8.341973
46.72664,0.03935529,1.630608
46.73663,0.04039821,-3.038946
46.74663,0.04216562,7.935184
46.75662,0.04428806,-5.58072
46.76662,0.04505664,-0.9660978
46.77661,0.04574599,5.442024
46.78661,0.04745828,6.484681
46.7966,0.04881329,-3.875047
46.80659,0.04881445,-2.324872
46.81659,0.04914618,4.733919
46.82658,0.05044106,12.71573
46.83658,0.05130594,-8.693599
46.84657,0.05049562,1.471837
46.85657,0.05028522,4.307524
46.86656,0.0510515,13.13327
46.87656,0.05134068,-4.248177
46.88655,0.05010584,0.5020742
46.89655,0.0489273,2.899323
46.90654,0.04881477,16.25442
46.91653,0.04876072,-0.67327
46.92653,0.0472535,1.924955
46.93652,0.04514963,-1.131738
46.94652,0.04387764,12.38086
46.95651,0.043196,3.470289
46.96651,0.0417052,0.4531105
46.9765,0.03960796,2.595466
46.9865,0.03742959,3.840683
46.99649,0.03591234,8.145099
47.00648,0.03413858,-0.05796339
47.01648,0.0318755,6.515866
47.02647,0.03009805,2.729644
47.03647,0.02820083,-3.75847
47.04646,0.02553589,9.512958
47.05646,0.02385215,6.836065
47.06645,0.02282411,5.774542
47.07645,0.02051849,-10.74971
47.08644,0.01755223,4.057582
47.09644,0.01642772,15.59556
47.10643,0.01619593,-0.9794238
47.11642,0.0139149,-8.693748
47.12642,0.01128845,-3.832561
47.13641,0.009734107,17.26809
47.14641,0.01018563,2.355914
47.1564,0.009424098,-10.06425
47.1664,0.006830984,-8.642306
47.17639,0.005461805,13.3889
47.18639,0.006520343,5.223003
47.19638,0.006692053,-9.213891
47.20638,0.005042859,-10.96042
47.21637,0.004120791,9.523217
47.22636,0.005437392,6.289986
47.23636,0.006443806,-5.164786
47.24635,0.005669663,-12.13147
47.25635,0.005288602,0.2782741
47.26634,0.007018491,10.43827
47.27634,0.008890815,-12.18135
47.28633,0.009248622,-2.66086
47.29633,0.009708337,-11.61048
47.30632,0.01157041,15.36058
47.31631,0.01421674,-3.997782
47.32631,0.01571754,-8.814757
47.3363,0.01683208,-4.211129
47.3463,0.01866711,-2.228564
47.35629,0.02139513,4.952682
47.36629,0.02393097,-10.8778
47.37628,0.02558342,-2.051059
47.38628,0.02755136,-6.931479
47.39627,0.02990734,5.356151
47.40627,0.03262071,-8.532835
47.41626,0.03460055,0.6753234
47.42625,0.03654989,-9.639399
47.43625,0.03865215,2.903168
47.44624,0.0411451,-3.710352
47.45624,0.04314955,-4.272677
47.46623,0.04493318,-1.165559
47.47623,0.046689,-6.082007
47.48622,0.04839817,4.240098
47.49622,0.05010367,-6.007715
47.50621,0.05147437,2.62436
47.5162,0.05282411,-4.550464
47.5262,0.05392942,0.07869411
47.53619,0.05500207,1.029799
47.54619,0.05585884,-2.050721
47.55618,0.05638549,2.794815
47.56618,0.05690572,0.9203962
47.57617,0.05726023,-4.149682
47.58617,0.05680463,-1.444769
47.59616,0.0562968,7.080548
47.60616,0.05645723,4.815842
47.61615,0.05635175,-3.764298
47.62614,0.05479615,-8.293304
47.63614,0.05318109,6.60405
47.64613,0.05282406,7.973414
47.65613,0.05231264,3.007034
47.66612,0.0503781,-10.80287
47.67612,0.04794465,8.346473
47.68611,0.04669377,-0.25782
47.69611,0.04542617,11.78749
47.7061,0.04341544,-4.797953
47.71609,0.04086221,2.500325
47.72609,0.0388195,-0.8933084
47.73608,0.03660454,0.6762546
47.74608,0.03417094,4.557175
47.75607,0.03207121,9.111528
47.76607,0.03067116,-1.971836
47.77606,0.02830001,-1.378378
47.78606,0.02512019,-2.391101
47.79605,0.02307255,18.36612
47.80605,0.02233565,-3.80316
47.81604,0.02002366,-8.702717
47.82603,0.01680009,0.9595063
47.83603,0.01544214,7.990777
47.84602,0.01524438,11.7433
47.85602,0.01374414,-20.72433
47.86601,0.01119199,9.042294
47.87601,0.0104081,0.9156597
47.886,0.01069107,12.19115
47.896,0.01031503,-14.57935
47.90599,0.008396408,-1.970104
47.91599,0.007880048,5.692814
47.92598,0.008346779,7.451962
47.93597,0.009340555,-2.450385
47.94597,0.009034472,-14.22477
47.95596,0.008403053,3.658563
47.96596,0.009520727,2.477823
47.97595,0.01119626,5.045295
47.98595,0.01236761,-12.54105
47.99594,0.01259003,-3.627182
48.00594,0.01365878,4.321043
48.01593,0.01604434,1.560634
48.02592,0.01819636,-4.200544
48.03592,0.01928669,-13.54487
48.04591,0.02037868,6.390211
48.05591,0.02285561,-0.8730626
48.0659,0.02555584,4.700745
48.0759,0.0276529,-16.51909
48.08589,0.02875525,1.000852
48.09589,0.03096086,3.974772
48.10588,0.03411241,2.224219
48.11588,0.03654294,-0.09731732
48.12587,0.0377678,-13.92416
48.13586,0.03930573,10.7247
48.14586,0.0420749,2.756126
48.15585,0.04456357,-2.611512
48.16585,0.04567809,-6.903306
48.17584,0.04652733,-1.171103
48.18584,0.04836505,9.222868
48.19583,0.05048315,-1.514168
48.20583,0.05101737,-4.845725
48.21582,0.05127326,1.300729
48.22581,0.05215384,9.596735
48.23581,0.05341245,0.413213
48.2458,0.05361864,-5.948299
48.2558,0.05256071,5.060485
48.26579,0.05263434,13.12448
48.27579,0.05357651,1.144272
48.28578,0.05256531,-13.24007
48.29578,0.04993795,7.483766
48.30577,0.04931556,20.85559
48.31577,0.0501964,-2.926829
48.32576,0.04815262,-7.662313
48.33575,0.0443927,-2.184117
48.34575,0.0429301,24.08127
48.35574,0.04350755,1.531443
48.36574,0.04045501,-2.445901
48.37573,0.03765108,-3.626955
48.38573,0.03526874,9.361442
48.39572,0.03390788,8.708335
48.40572,0.03177438,4.875915
48.41571,0.02908362,-2.002165
48.4257,0.02614104,2.199995
48.4357,0.02368509,5.44842
48.44569,0.02188389,4.865263
48.45569,0.01956566,3.86937
48.46568,0.01745794,2.325297
48.47568,0.01544239,0.804265
48.48567,0.01319298,1.70974
48.49567,0.01151067,4.509111
48.50566,0.01011641,1.862109
48.51566,0.008547558,0.8462006
48.52565,0.007156945,0.5636501
48.53564,0.005979958,4.809456
48.54564,0.005170603,-1.175592
48.55563,0.004462196,4.516888
48.56563,0.003989468,-3.06865
48.57562,0.003671578,2.03002
48.58562,0.0037619,0.08058158
48.59561,0.004005095,-2.866203
48.60561,0.004304771,3.274679
48.6156,0.005062576,-6.590025
48.6256,0.005962274,4.9297
48.63559,0.007164005,-4.750545
48.64558,0.008434935,1.442764
48.65558,0.009953373,-0.7167765
48.66557,0.01167294,-2.518871
48.67557,0.01336088,-0.03966675
48.68556,0.01511882,-1.953554
48.69556,0.01733027,1.92412
48.70555,0.01957102,-4.527374
48.71555,0.02153149,-1.97723
48.72554,0.02357748,0.7394162
48.73553,0.02601938,2.018337
48.74553,0.02842885,-4.404109
48.75552,0.03021457,-0.9318988
48.76552,0.03232748,3.569039
48.77551,0.0348097,0.3219864
48.78551,0.03684359,-3.493393
48.7955,0.03824633,-0.9142401
48.8055,0.0399174,5.555812
48.81549,0.04211251,1.619924
48.82549,0.04377933,1.016366
48.83548,0.04434041,-9.670791
48.84547,0.04502037,15.36169
48.85547,0.04680113,-3.537528
48.86546,0.04750503,4.959527
48.87546,0.0470802,-8.732675
48.88545,0.04703818,14.67373
48.89545,0.04776831,-3.914029
48.90544,0.04720788,4.390193
48.91544,0.04627042,2.304858
48.92543,0.04553518,6.034376
48.93542,0.04517639,4.429
48.94542,0.04378453,-3.236402
48.95541,0.04166143,8.483171
48.96541,0.04062527,7.858668
48.9754,0.03958043,-3.06783
48.9854,0.03687235,-2.850951
48.99539,0.03401874,10.5278
49.00539,0.03260782,10.98687
49.01538,0.03134994,-6.288236
49.02538,0.02731135,0.05031431
49.03537,0.0247457,1.945756
49.04536,0.02289428,14.5295
49.05536,0.02167002,-4.602249
49.06535,0.01824929,-0.6130688
49.07535,0.01523574,4.285151
49.08534,0.01382307,16.43303
49.09534,0.01245936,-9.85206
49.10533,0.009402469,1.691194
49.11533,0.006840891,-1.035486
49.12532,0.005669625,13.71663
49.13531,0.005311865,-3.496638
49.14531,0.003562354,-4.499551
49.1553,0.001496468,0.06475962
49.1653,0.000995835,8.938191
49.17529,0.001349351,2.507592
49.18529,0.00096842,-10.53645
49.19528,-0.000108777,-2.313507
49.20528,0.0000503,6.072251
49.21527,0.001552752,11.06238
49.22527,0.003042397,-12.91811
49.23526,0.002865536,-7.110607
49.24525,0.003497198,5.923559
49.25525,0.006503813,7.927763
49.26524,0.008948719,-11.9574
49.27524,0.009365609,-9.616335
49.28523,0.01084736,5.944519
49.29523,0.01429099,8.360659
49.30522,0.0174134,-10.42531
49.31522,0.01838993,-17.55208
49.32521,0.01992058,3.354483
49.33521,0.02327653,7.103009
49.3452,0.0268121,0.09272587
49.35519,0.02876534,-19.18691
49.36519,0.0295611,5.454423
49.37518,0.0326617,6.083457
49.38518,0.03610732,6.016843
49.39517,0.03781013,-18.97847
49.40517,0.03819619,2.930418
49.41516,0.04037911,8.803352
49.42516,0.04274018,3.884589
49.43515,0.04435302,-1.138903
49.44514,0.0445401,-12.86298
49.45514,0.04473173,13.3048
49.46513,0.04637525,0.7718839
49.47513,0.04723066,2.929881
49.48512,0.04681461,-10.31511
49.49512,0.04599913,7.138403
49.50511,0.04603675,3.323299
49.51511,0.04596717,6.882318
49.5251,0.0450624,-3.72085
49.5351,0.04335238,3.081918
49.54509,0.04200667,2.570079
49.55508,0.04085235,5.840373
49.56508,0.0390833,0.9123285
49.57507,0.03670612,1.129541
49.58507,0.03468151,8.203856
49.59506,0.03275278,-4.031207
49.60506,0.02997816,-0.8016171
49.61505,0.02713435,6.973364
49.62505,0.02482633,6.839201
49.63504,0.02310329,3.431867
49.64503,0.02039492,-6.12137
49.65503,0.01696645,5.704742
49.66502,0.0148666,7.86542
49.67502,0.01343388,-0.01340514
49.68501,0.01111439,-4.857619
49.69501,0.008289927,-2.595675
49.705,0.006676584,12.61083
49.715,0.006312064,-0.4906713
49.72499,0.004974759,-2.858819
49.73499,0.003242256,-5.046714
49.74498,0.002402388,4.413848
49.75497,0.002740292,2.786756
49.76497,0.002817161,-3.565561
49.77496,0.002411729,-6.706215
49.78496,0.002544651,1.540556
49.79495,0.003569395,-1.827982
49.80495,0.004721378,1.432125
49.81494,0.00605618,-5.820375
49.82494,0.007295121,-1.444458
49.83493,0.00896458,0.2439546
49.84492,0.01113443,-2.56764
49.85492,0.01324821,-0.7494321
49.86491,0.01546147,-6.95385
49.87491,0.01770622,0.988085
49.8849,0.02051118,-4.933426
49.8949,0.02302631,-0.007161796
49.90489,0.02559919,-3.787383
49.91489,0.02822015,-6.083065
49.92488,0.03056538,-1.559665
49.93488,0.03295865,-1.567282
49.94487,0.03563599,-0.2202611
49.95486,0.03814641,0.5477311
49.96486,0.04020188,-7.811517
49.97485,0.04186723,4.932401
49.98485,0.04393516,-1.877855
49.99484,0.04580829,2.45112
50.00484,0.04692435,-8.991147
50.01483,0.04743664,0.3791384
50.02483,0.04835776,5.935873
50.03482,0.04952957,0.9854324
50.04482,0.04981218,-3.65711
50.05481,0.0491264,0.9924891
50.0648,0.04876057,0.2921567
50.0748,0.04851051,6.56073
50.08479,0.0477292,-4.776174
50.09479,0.04598297,2.505998
50.10478,0.04455278,1.813232
50.11478,0.04280642,2.772389
50.12477,0.04118625,4.811924
50.13477,0.03916159,-6.368134
50.14476,0.03613531,4.045489
50.15475,0.03350879,3.028666
50.16475,0.03138822,10.3876
50.17474,0.02920933,-3.746284
50.18474,0.02602859,-4.314042
50.19473,0.0228015,2.684069
50.20473,0.02023085,10.57818
50.21472,0.01897339,3.902591
50.22472,0.01638788,-4.038651
50.23471,0.01317533,-6.837135
50.24471,0.01051508,12.87617
50.2547,0.0102435,3.679977
50.26469,0.009043505,-3.262449
50.27469,0.006803879,-8.797181
50.28468,0.004969893,7.075876
50.29468,0.00507678,3.412544
50.30467,0.005279073,-3.30275
50.31467,0.004516558,-5.744648
50.32466,0.004186297,-0.3580705
50.33466,0.004990949,5.635683
50.34465,0.006508038,-6.376501
50.35464,0.007353458,-1.878659
50.36464,0.008342443,-7.140018
50.37463,0.01013312,8.236661
50.38463,0.0127157,-8.593188
50.39462,0.01459781,-2.584194
50.40462,0.01639807,-6.762496
50.41461,0.01879752,-2.100461
50.42461,0.02180961,5.971708
50.4346,0.0249304,-11.04208
50.4446,0.02708808,-1.184119
50.45459,0.02948678,-3.098057
50.46458,0.03237275,4.378834
50.47458,0.03535773,-4.602541
50.48457,0.03751169,-4.349337
50.49457,0.03961778,-4.270003
50.50456,0.04189018,5.309162
50.51456,0.04438877,-2.051443
50.52455,0.04643418,-1.381706
50.53455,0.04770277,-4.934224
50.54454,0.04863773,1.488196
50.55453,0.05011018,7.406494
50.56453,0.0512526,-8.927644
50.57452,0.05093286,1.983046
50.58452,0.05051865,-1.238344
50.59451,0.05064325,9.714684
50.60451,0.05053845,-4.186586
50.6145,0.04899157,-9.73528
50.6245,0.0472354,8.553144
50.63449,0.04598796,4.700623
50.64449,0.04497406,-0.4919651
50.65448,0.04277095,-7.701757
50.66447,0.03937068,6.063263
50.67447,0.03751647,11.24833
50.68446,0.03614187,-4.234912
50.69446,0.03249288,-9.419518
50.70445,0.02891157,3.90257
50.71445,0.02651456,14.54212
50.72444,0.02535577,2.922164
50.73444,0.02254477,-14.33013
50.74443,0.01823419,3.135886
50.75443,0.01603346,12.07797
50.76442,0.01600718,-1.024117
50.77441,0.01357304,-9.990185
50.78441,0.01054849,1.445606
50.7944,0.009557452,6.863338
50.8044,0.009435819,0.1098038
50.81439,0.008433633,-2.555941
50.82439,0.00725956,-8.727708
50.83438,0.007142138,8.33851
50.84438,0.007764563,-7.628626
50.85437,0.008351223,2.082285
50.86436,0.009062173,-7.661923
50.87436,0.01012265,0.5595166
50.88435,0.01193113,0.109175
50.89435,0.01367046,-6.890704
50.90434,0.01544747,3.511158
50.91434,0.01774483,-7.606013
50.92433,0.02031823,5.093001
50.93433,0.02319543,-9.175879
50.94432,0.02563305,3.577208
50.95432,0.02863377,-6.616159
50.96431,0.03150706,0.3634714
50.9743,0.03425293,-5.425475
50.9843,0.03693886,1.602164
50.99429,0.03970505,-2.724864
51.00429,0.04204548,-3.043114
51.01428,0.04405105,4.636792
51.02428,0.04614132,-4.621253
51.03427,0.04802679,3.290704
51.04427,0.04921612,-8.787918
51.05426,0.0500902,11.67748
51.06425,0.05150367,-4.371663
51.07425,0.0517668,0.4537873
51.08424,0.05135269,-2.009848
51.09424,0.05090805,5.633972
51.10423,0.051022,3.769851
51.11423,0.05015296,-6.3454
51.12422,0.04802683,-0.2169414
51.13422,0.04615307,5.807238
51.14421,0.04490527,9.368732
51.15421,0.0429084,-5.879599
51.1642,0.03966588,-1.434549
51.17419,0.03676055,9.657854
51.18419,0.03507483,11.0941
51.19418,0.03274405,-3.859878
51.20418,0.02868453,-7.591845
51.21417,0.02502384,9.765053
51.22417,0.02292331,7.546108
51.23416,0.02106085,1.318315
51.24416,0.01834286,-6.56943
51.25415,0.01479815,-0.8086472
51.26414,0.0128072,9.034902
51.27414,0.01165375,4.00701
51.28413,0.01007509,-2.236079
51.29413,0.008297984,-2.168482
51.30412,0.006986253,-0.5029088
51.31412,0.006433501,4.880239
51.32411,0.006550343,3.036144
51.33411,0.006509609,-4.790071
51.3441,0.006495301,0.3909922
51.3541,0.007272534,-4.325516
51.36409,0.008611521,4.339361
51.37408,0.01032126,-1.084456
51.38408,0.01209729,-1.863022
51.39407,0.01394373,-3.252459
51.40407,0.01608731,2.931293
51.41406,0.0190266,4.275812
51.42406,0.02193592,-3.618322
51.43405,0.02457032,-1.552427
51.44405,0.02709256,-3.956078
51.45404,0.03009805,4.304448
51.46404,0.03317127,-3.325802
51.47403,0.03558742,-0.6496937
51.48402,0.03809324,1.713262
51.49402,0.04066013,-1.102808
51.50401,0.04271103,-2.253649
51.51401,0.04432128,-0.8153526
51.524,0.04578072,4.589587
51.534,0.04721765,-1.560197
51.54399,0.04798086,3.167776
51.55399,0.04809786,-2.679678
51.56398,0.04799703,8.734056
51.57397,0.04815949,-1.259865
51.58397,0.04755813,-0.1062896
51.59396,0.04607072,-0.809818
51.60396,0.04468089,11.3557
51.61395,0.04379312,-5.75626
51.62395,0.04139728,2.380238
51.63394,0.03855506,1.332911
51.64394,0.03634831,11.55244
51.65393,0.03441256,-1.467912
51.66393,0.03107648,-2.871073
51.67392,0.0272135,6.136417
51.68391,0.02471628,8.686326
51.69391,0.02283027,1.496657
51.7039,0.01954903,-12.32122
51.7139,0.01550775,5.189876
51.72389,0.01368867,14.17845
51.73389,0.01286328,-3.260316
51.74388,0.01014989,-10.3313
51.75388,0.006838733,2.565976
51.76387,0.006582319,11.23677
51.77386,0.006220759,-1.469848
51.78386,0.00500542,-6.300097
51.79385,0.004157906,-0.7082821
51.80385,0.004593267,7.470876
51.81384,0.005904634,-2.310732
51.82384,0.006569057,-0.2825786
51.83383,0.007381796,-8.607223
51.84383,0.008694666,7.12026
51.85382,0.01100185,-4.980178
51.86382,0.01329237,4.62639
51.87381,0.01574596,-9.291047
51.8838,0.01808875,4.042406
51.8938,0.02095599,-1.998183
51.90379,0.02398183,3.223661
51.91379,0.02696379,-1.413188
51.92378,0.02942904,-7.043291
51.93378,0.03209146,5.803114
51.94377,0.0351542,-1.400697
51.95377,0.03783701,4.386587
51.96376,0.03980698,-8.740153
51.97375,0.04132648,8.71437
51.98375,0.04334476,-0.2706461
51.99374,0.04485286,4.750113
52.00374,0.04544905,-8.021306
52.01373,0.04538994,6.183506
52.02373,0.0456651,2.901203
52.03372,0.04577516,2.24328
52.04372,0.04459376,-4.894382
52.05371,0.04281451,7.947042
52.06371,0.04178245,4.150321
52.0737,0.04028811,1.097932
52.08369,0.03760105,-1.038738
52.09369,0.03474189,9.18014
52.10368,0.03282536,3.446649
52.11368,0.03044029,0.9769068
52.12367,0.0266284,-2.395358
52.13367,0.02345812,12.44946
52.14366,0.02143953,0.1938459
52.15366,0.01833093,-9.310156
52.16365,0.01405746,4.816602
52.17365,0.01218217,7.679295
52.18364,0.01080446,4.787623
52.19363,0.008416329,-13.15554
52.20363,0.00548917,5.733296
52.21362,0.004433387,6.628181
52.22362,0.004622843,5.581355
52.23361,0.003812551,-10.48734
52.24361,0.002622567,0.8922636
52.2536,0.002912837,3.254178
52.2636,0.004264607,4.831467
52.27359,0.005592785,-7.226377
52.28358,0.006385683,-3.612667
52.29358,0.007992107,0.2070521
52.30357,0.01034492,4.718147
52.31357,0.01355688,-4.856021
52.32356,0.01574506,-7.538396
52.33356,0.0181198,2.471011
52.34355,0.02159079,1.588244
52.35355,0.02516779,3.225082
52.36354,0.02786181,-11.17406
52.37354,0.03005174,6.924544
52.38353,0.03316683,-3.359162
52.39352,0.03624439,8.54946
52.40352,0.03834654,-14.49598
52.41351,0.03964543,-1.179901
52.42351,0.04144373,5.189948
52.4335,0.0433009,1.54364
52.4435,0.04434138,0.1859186
52.45349,0.0440878,-4.091744
52.46349,0.04378389,11.77172
52.47348,0.04436558,3.729993
52.48347,0.043622,-4.149543
52.49347,0.04130587,-5.875883
52.50346,0.03922308,14.65821
52.51346,0.03833561,1.860657
52.52345,0.03627084,4.183715
52.53345,0.03276999,-10.4104
52.54344,0.02893351,13.83823
52.55344,0.02708194,4.731979
52.56343,0.02458816,-2.202479
52.57343,0.02064405,-3.970845
52.58342,0.01726659,8.60845
52.59341,0.01533292,1.564402
52.60341,0.01278184,0.2298004
52.6134,0.009772711,-0.9536033
52.6234,0.007688599,8.236211
52.63339,0.006675594,-2.779722
52.64339,0.005065501,-2.969593
52.65338,0.003281021,-0.7041801
52.66338,0.003217831,9.419881
52.67337,0.0041057,-2.870846
52.68336,0.003794024,-12.31778
52.69336,0.003593065,6.071871
52.70335,0.005628399,2.58485
52.71335,0.008314671,3.957548
52.72334,0.01022687,-15.46665
52.73334,0.01152005,0.007839489
52.74333,0.01438833,3.120308
52.75333,0.01832028,3.481116
52.76332,0.02175534,-8.927956
52.77332,0.02419086,-8.30526
52.78331,0.02697625,2.923301
52.7933,0.03073903,8.058443
52.8033,0.03473358,-4.174738
52.81329,0.03718933,-7.817114
52.82329,0.03880321,-4.825561
52.83328,0.04129797,8.650076
52.84328,0.04424617,1.74056
52.85327,0.04572803,-11.38238
52.86327,0.04552484,4.800567
52.87326,0.04661002,-0.586188
52.88326,0.0471944,8.085509
52.89325,0.04661644,-7.988879
52.90324,0.04497104,1.145477
52.91324,0.04348295,6.531662
52.92323,0.04186359,3.586723
52.93323,0.04043788,-1.865381
52.94322,0.0371283,-1.955524
52.95322,0.03383286,8.738055
52.96321,0.03159441,2.912079
52.97321,0.02865914,-4.393372
52.9832,0.02428473,-3.967367
52.99319,0.02087227,15.18263
53.00319,0.01911248,-1.646099
53.01318,0.01610417,-2.675426
53.02318,0.01201401,-4.253166
53.03317,0.009532725,13.50925
53.04317,0.008879364,-0.5102132
53.05316,0.007188875,-5.364087
53.06316,0.005066114,-4.070735
53.07315,0.004202728,6.598274
53.08315,0.004863702,1.950878
53.09314,0.005333116,-4.435839
53.10313,0.005624467,-3.15047
53.11313,0.006886603,-1.393811
53.12312,0.008773003,0.9763576
53.13312,0.01115435,1.82953
53.14311,0.013764,-3.987086
53.15311,0.01634218,-4.141292
53.1631,0.01923785,-1.998378
53.1731,0.02256746,1.993501
53.18309,0.02619694,-0.58733
53.19308,0.0295221,-4.918424
53.20308,0.032259,-4.524457
53.21307,0.03502395,0.9044914
53.22307,0.03800642,1.482306
53.23306,0.04073172,2.106982
53.24306,0.04263195,-8.060859
53.25305,0.04370497,6.717338
53.26305,0.04498897,-2.015989
53.27304,0.04601684,4.229491
53.28304,0.04618834,-7.378459
53.29303,0.04526133,2.474422
53.30302,0.04450813,6.116167
53.31302,0.04366369,-2.716641
53.32301,0.0417172,3.256767
53.33301,0.03899647,-2.796237
53.343,0.03636359,6.046828
53.353,0.03377646,4.108877
53.36299,0.03084874,0.59701
53.37299,0.02731201,-2.632488
53.38298,0.02343946,2.087011
53.39297,0.02036601,7.809452
53.40297,0.01783493,1.600085
53.41296,0.0147864,-4.24455
53.42296,0.01147972,-7.745361
53.43295,0.008448882,9.35901
53.44295,0.007630344,10.64541
53.45294,0.006879853,-9.613842
53.46294,0.004505066,-10.00318
53.47293,0.003103259,6.517982
53.48293,0.004426718,12.60448
53.49292,0.006449701,-14.68267
53.50291,0.005027809,-5.193525
53.51291,0.006227599,-0.7675357
53.5229,0.008987412,17.38578
53.5329,0.01325791,-10.07941
53.54289,0.01491734,-11.93954
53.55289,0.01634825,0.9077987
53.56288,0.02024728,12.14216
53.57288,0.02505656,-0.5373099
53.58287,0.02799198,-15.2094
53.59286,0.02959025,0.7602927
53.60286,0.03297353,10.908
53.61285,0.03717763,2.805843
53.62285,0.03957367,-10.88447
53.63284,0.04012391,-1.775955
53.64284,0.04155301,8.418854
53.65283,0.04365965,4.979264
53.66283,0.04446078,-6.093771
53.67282,0.0435923,-1.648465
53.68282,0.04256107,6.179362
53.69281,0.04212467,9.927772
53.7028,0.04134151,-6.116591
53.7128,0.03822161,-10.73255
53.72279,0.03493799,8.5774
53.73279,0.03265155,7.928966
53.74278,0.03070714,3.772305
53.75278,0.02680561,-12.28789
53.76277,0.02186468,8.948926
53.77277,0.01905898,10.44943
53.78276,0.01692243,2.820355
53.79276,0.01359547,-10.78101
53.80275,0.009241984,2.7562
53.81274,0.00697167,9.153752
53.82274,0.006316773,4.926357
53.83273,0.004656247,-10.99247
53.84273,0.002243115,0.4806948
53.85272,0.001562218,8.154875
53.86272,0.002822605,2.264835
53.87271,0.003418989,-6.446916
53.88271,0.003444639,-5.183681
53.8927,0.004871477,12.80112
53.90269,0.008308901,-4.207362
53.91269,0.01068676,-0.3573367
53.92268,0.01258899,-9.260677
53.93268,0.01550224,10.17595
53.94267,0.01957005,1.865526
53.95267,0.02291,-4.988018
53.96266,0.02545923,-2.858754
53.97266,0.02842284,3.611946
53.98265,0.03208211,5.680892
53.99265,0.03494005,-1.466091
54.00264,0.0368018,-2.813855
54.01263,0.03830967,-3.204259
54.02263,0.03977355,5.440626
54.03262,0.04097258,0.09591486
54.04262,0.04133124,2.616517
54.05261,0.04064763,-3.608519
54.06261,0.03927271,8.594932
54.0726,0.03831051,2.977612
54.0826,0.03613535,-0.1211607
54.09259,0.03314117,5.370349
54.10258,0.03015745,-6.431811
54.11258,0.02663071,9.601824
54.12257,0.02350469,0.1833577
54.13257,0.02029942,4.252124
54.14256,0.01687533,-2.775777
54.15256,0.0131651,1.410289
54.16255,0.009924278,5.29105
54.17255,0.007328929,3.279937
54.18254,0.004980015,-2.426819
54.19254,0.002563699,-1.040079
54.20253,0.000889974,1.483665
54.21252,0.000216088,6.189827
54.22252,0.000380296,0.7328691
54.23251,0.00045667,-6.919064
54.24251,0.000605084,2.71031
54.2525,0.002224229,1.641494
54.2625,0.004742385,5.18685
54.27249,0.007355933,-10.33039
54.28249,0.009527473,3.216916
54.29248,0.01246682,-2.225576
54.30247,0.01590574,8.69679
54.31247,0.01993626,-1.830001
54.32246,0.02295659,-8.788703
54.33246,0.02552022,4.912032
54.34245,0.02899233,1.057087
54.35245,0.03237895,6.430697
54.36244,0.0343828,-11.81859
54.37244,0.03545029,6.441968
54.38243,0.03701975,3.934289
54.39243,0.03831874,2.138769
54.40242,0.03821895,-5.492276
54.41241,0.03697851,0.2008469
54.42241,0.03586859,10.45158
54.4324,0.0351624,2.614224
54.4424,0.03303731,-8.404136
54.45239,0.02903453,2.933227
54.46239,0.02607928,15.20955
54.47238,0.02491299,-7.023638
54.48238,0.01985887,-0.3534751
54.49237,0.01552115,-2.017069
54.50237,0.01251122,19.01118
54.51236,0.01032161,-8.670519
54.52235,0.006667915,1.782018
54.53235,0.003273264,-3.985199
54.54234,0.001453297,7.94127
54.55234,0.000327813,2.215195
54.56233,-0.000856744,-3.77358
54.57233,-0.00180389,-2.308536
54.58232,-0.00173355,2.148946
54.59232,-0.000388153,2.254438
54.60231,0.001177672,-2.065426
54.6123,0.002893975,-0.07798565
54.6223,0.00550067,-0.2082614
54.63229,0.008863403,1.413251
54.64229,0.01226215,-7.58138
54.65228,0.01545393,0.3194306
54.66228,0.01915911,0.4159781
54.67227,0.02330747,1.532449
54.68227,0.02699953,-6.745787
54.69226,0.02962641,-1.895061
54.70226,0.03226269,4.743445
54.71225,0.03537277,4.745622
54.72224,0.03778807,-4.309219
54.73224,0.03829315,-7.826662
54.74223,0.03831039,4.063298
54.75223,0.03907563,13.76814
54.76222,0.0391799,-7.279943
54.77222,0.0368969,-3.629121
54.78221,0.03400185,1.540605
54.79221,0.03246525,15.10437
54.8022,0.03061474,-5.463669
54.81219,0.02647933,-7.89169
54.82219,0.0221716,1.285108
54.83218,0.01895044,14.93731
54.84218,0.01684047,-2.44458
54.85217,0.01297882,-6.720518
54.86217,0.008383205,-2.381976
54.87216,0.005628721,14.18847
54.88216,0.004593021,-3.01771
54.89215,0.00247937,-7.948923
54.90215,-0.000241747,0.8784347
54.91214,-0.00048098,8.581184
54.92213,0.00068506,9.452669
54.93213,0.002036732,-17.07496
54.94212,0.001459936,-2.152965
54.95212,0.003032646,9.81099
54.96211,0.007367999,6.626839
54.97211,0.01082743,-15.23285
